#id: 2441890276
#name: D.melanogaster - Whole organism (Integrated)
#score: 13.3
#description: integrated dataset: weighted average of all D.melanogaster WHOLE_ORGANISM, Interaction consistency score: 13.3, Coverage: 95
#organ: WHOLE_ORGANISM
#integrated: true
#coverage: 95
#publication_year: 2021
#filename: 7227-WHOLE_ORGANISM-integrated.txt
#
#internal_id	string_external_id	abundance
3224305	7227.FBpp0070940	1376
3224926	7227.FBpp0072125	1360
3229666	7227.FBpp0081524	1359
3234908	7227.FBpp0289654	1356
3228764	7227.FBpp0079752	1355
3231098	7227.FBpp0084242	1353
3224496	7227.FBpp0071295	1329
3237616	7227.FBpp0305732	1325
3228075	7227.FBpp0078354	1311
3229587	7227.FBpp0081370	1309
3236501	7227.FBpp0300338	1281
3236391	7227.FBpp0297911	1278
3233124	7227.FBpp0088506	1255
3224453	7227.FBpp0071226	1250
3225673	7227.FBpp0073623	1241
3230193	7227.FBpp0082522	1236
3228653	7227.FBpp0079536	1233
3226663	7227.FBpp0075575	1230
3231270	7227.FBpp0084565	1229
3232775	7227.FBpp0087608	1229
3229995	7227.FBpp0082139	1221
3232588	7227.FBpp0087186	1220
3232376	7227.FBpp0086769	1219
3226986	7227.FBpp0076224	1203
3236976	7227.FBpp0303680	1186
3224656	7227.FBpp0071625	1183
3231478	7227.FBpp0084959	1164
3228170	7227.FBpp0078561	1160
3228759	7227.FBpp0079746	1158
3230758	7227.FBpp0083611	1147
3228875	7227.FBpp0079979	1137
3233123	7227.FBpp0088502	1136
3229135	7227.FBpp0080490	1108
3228636	7227.FBpp0079500	1105
3237520	7227.FBpp0305431	1100
3229093	7227.FBpp0080395	1099
3228599	7227.FBpp0079443	1096
3224277	7227.FBpp0070877	1096
3232418	7227.FBpp0086858	1093
3230165	7227.FBpp0082459	1085
3231473	7227.FBpp0084948	1083
3225313	7227.FBpp0072932	1083
3229720	7227.FBpp0081614	1080
3230778	7227.FBpp0083648	1076
3237511	7227.FBpp0305400	1073
3224363	7227.FBpp0071050	1061
3224364	7227.FBpp0071052	1061
3230699	7227.FBpp0083503	1059
3230322	7227.FBpp0082787	1055
3224906	7227.FBpp0072081	1054
3224272	7227.FBpp0070871	1046
3227032	7227.FBpp0076318	1044
3229884	7227.FBpp0081947	1042
3227648	7227.FBpp0077537	1038
3226818	7227.FBpp0075869	1025
3232350	7227.FBpp0086719	1019
3236550	7227.FBpp0300652	1016
3230087	7227.FBpp0082320	1014
3232960	7227.FBpp0087972	1009
3230040	7227.FBpp0082219	1006
3225788	7227.FBpp0073844	999
3225008	7227.FBpp0072250	980
3232537	7227.FBpp0087095	971
3224574	7227.FBpp0071470	969
3231295	7227.FBpp0084623	968
3228880	7227.FBpp0079992	960
3235536	7227.FBpp0291726	954
3236665	7227.FBpp0301282	951
3235317	7227.FBpp0291001	951
3227795	7227.FBpp0077790	946
3229607	7227.FBpp0081401	938
3226279	7227.FBpp0074825	918
3227181	7227.FBpp0076622	918
3225704	7227.FBpp0073682	916
3230644	7227.FBpp0083376	913
3229668	7227.FBpp0081527	900
3232848	7227.FBpp0087764	899
3237619	7227.FBpp0305736	889
3231299	7227.FBpp0084630	883
3231485	7227.FBpp0084968	883
3228519	7227.FBpp0079282	881
3236453	7227.FBpp0298342	877
3226766	7227.FBpp0075759	875
3234543	7227.FBpp0288711	872
3229694	7227.FBpp0081565	867
3224961	7227.FBpp0072177	867
3232813	7227.FBpp0087704	866
3223861	7227.FBpp0070087	862
3228657	7227.FBpp0079542	859
3232640	7227.FBpp0087285	848
3230756	7227.FBpp0083604	847
3237326	7227.FBpp0304792	838
3232179	7227.FBpp0086354	836
3236377	7227.FBpp0297875	834
3225351	7227.FBpp0073010	830
3236822	7227.FBpp0302741	827
3237422	7227.FBpp0305168	824
3228353	7227.FBpp0078918	822
3228619	7227.FBpp0079472	822
3227131	7227.FBpp0076520	815
3227292	7227.FBpp0076827	814
3226164	7227.FBpp0074584	810
3229880	7227.FBpp0081930	809
3231369	7227.FBpp0084761	803
3226440	7227.FBpp0075128	798
3233236	7227.FBpp0088988	796
3237192	7227.FBpp0304417	790
3227634	7227.FBpp0077501	783
3230634	7227.FBpp0083354	781
3228297	7227.FBpp0078822	771
3226463	7227.FBpp0075170	768
3225825	7227.FBpp0073902	765
3231364	7227.FBpp0084753	764
3225676	7227.FBpp0073631	759
3236287	7227.FBpp0297592	757
3224821	7227.FBpp0071942	756
3230069	7227.FBpp0082264	747
3225050	7227.FBpp0072335	744
3226289	7227.FBpp0074843	738
3228885	7227.FBpp0079999	736
3236225	7227.FBpp0297299	734
3229210	7227.FBpp0080641	730
3230520	7227.FBpp0083141	728
3226968	7227.FBpp0076182	727
3229689	7227.FBpp0081560	726
3227238	7227.FBpp0076729	725
3231448	7227.FBpp0084907	724
3224793	7227.FBpp0071892	723
3224394	7227.FBpp0071116	721
3237273	7227.FBpp0304650	719
3225052	7227.FBpp0072341	719
3236962	7227.FBpp0303562	716
3224445	7227.FBpp0071213	711
3226994	7227.FBpp0076238	709
3235027	7227.FBpp0290037	709
3228257	7227.FBpp0078742	702
3225302	7227.FBpp0072908	701
3231454	7227.FBpp0084918	701
3224111	7227.FBpp0070589	698
3228444	7227.FBpp0079123	698
3235852	7227.FBpp0292999	697
3225963	7227.FBpp0074180	692
3226610	7227.FBpp0075461	691
3232196	7227.FBpp0086400	690
3230798	7227.FBpp0083683	684
3234166	7227.FBpp0112201	680
3234016	7227.FBpp0111775	678
3228848	7227.FBpp0079908	673
3231445	7227.FBpp0084901	672
3230751	7227.FBpp0083588	671
3233847	7227.FBpp0111335	668
3231049	7227.FBpp0084150	666
3226622	7227.FBpp0075491	666
3226480	7227.FBpp0075209	663
3232339	7227.FBpp0086694	663
3226357	7227.FBpp0074963	660
3226469	7227.FBpp0075184	660
3231318	7227.FBpp0084669	659
3231359	7227.FBpp0084735	654
3230215	7227.FBpp0082574	652
3231870	7227.FBpp0085717	643
3231157	7227.FBpp0084345	638
3231626	7227.FBpp0085233	638
3234496	7227.FBpp0288532	638
3234834	7227.FBpp0289513	633
3232746	7227.FBpp0087539	622
3228655	7227.FBpp0079538	615
3224166	7227.FBpp0070679	611
3231913	7227.FBpp0085821	609
3236756	7227.FBpp0302537	607
3230888	7227.FBpp0083843	607
3225493	7227.FBpp0073292	604
3237365	7227.FBpp0304954	603
3229348	7227.FBpp0080905	601
3231556	7227.FBpp0085107	599
3228607	7227.FBpp0079454	599
3237677	7227.FBpp0305904	599
3231407	7227.FBpp0084824	596
3229061	7227.FBpp0080329	590
3224510	7227.FBpp0071328	589
3235807	7227.FBpp0292847	588
3236069	7227.FBpp0293948	586
3232390	7227.FBpp0086790	585
3236883	7227.FBpp0303002	583
3233873	7227.FBpp0111379	578
3237633	7227.FBpp0305759	578
3224293	7227.FBpp0070914	576
3224901	7227.FBpp0072073	576
3224996	7227.FBpp0072233	575
3235333	7227.FBpp0291070	574
3236470	7227.FBpp0300161	573
3233637	7227.FBpp0100079	573
3227303	7227.FBpp0076848	570
3228073	7227.FBpp0078349	570
3237514	7227.FBpp0305416	570
3225540	7227.FBpp0073380	566
3231962	7227.FBpp0085915	566
3228228	7227.FBpp0078689	565
3224933	7227.FBpp0072135	560
3233217	7227.FBpp0088881	559
3232765	7227.FBpp0087583	557
3231487	7227.FBpp0084971	556
3225853	7227.FBpp0073963	554
3231683	7227.FBpp0085374	554
3229511	7227.FBpp0081234	552
3229118	7227.FBpp0080446	550
3227904	7227.FBpp0078024	549
3229471	7227.FBpp0081156	547
3225706	7227.FBpp0073686	547
3232501	7227.FBpp0087031	540
3223889	7227.FBpp0070154	539
3231605	7227.FBpp0085195	538
3224884	7227.FBpp0072050	536
3224927	7227.FBpp0072128	536
3224900	7227.FBpp0072072	532
3226018	7227.FBpp0074298	530
3228598	7227.FBpp0079436	529
3226029	7227.FBpp0074331	525
3235709	7227.FBpp0292397	525
3227118	7227.FBpp0076470	525
3236121	7227.FBpp0296963	523
3233626	7227.FBpp0100030	519
3233071	7227.FBpp0088252	519
3232990	7227.FBpp0088021	515
3224313	7227.FBpp0070953	514
3230663	7227.FBpp0083413	512
3224402	7227.FBpp0071128	512
3224223	7227.FBpp0070792	511
3234280	7227.FBpp0112985	511
3228790	7227.FBpp0079809	510
3237405	7227.FBpp0305100	510
3229826	7227.FBpp0081834	509
3224860	7227.FBpp0072009	508
3229988	7227.FBpp0082129	507
3233486	7227.FBpp0099391	505
3230750	7227.FBpp0083584	504
3229037	7227.FBpp0080277	504
3225871	7227.FBpp0073995	503
3223831	7227.FBpp0070006	502
3225029	7227.FBpp0072299	493
3230079	7227.FBpp0082299	492
3225903	7227.FBpp0074075	492
3233092	7227.FBpp0088362	491
3231607	7227.FBpp0085198	491
3232394	7227.FBpp0086795	490
3229264	7227.FBpp0080727	489
3229649	7227.FBpp0081488	489
3227676	7227.FBpp0077580	487
3234368	7227.FBpp0271782	484
3231949	7227.FBpp0085889	480
3226984	7227.FBpp0076215	480
3223990	7227.FBpp0070355	478
3226444	7227.FBpp0075134	478
3231500	7227.FBpp0084993	477
3232735	7227.FBpp0087519	477
3235241	7227.FBpp0290753	476
3237608	7227.FBpp0305700	475
3229863	7227.FBpp0081899	472
3225521	7227.FBpp0073344	470
3226467	7227.FBpp0075182	470
3232019	7227.FBpp0086051	468
3225984	7227.FBpp0074226	468
3225882	7227.FBpp0074020	466
3227891	7227.FBpp0077992	466
3229285	7227.FBpp0080763	465
3230653	7227.FBpp0083397	464
3233722	7227.FBpp0110179	464
3225088	7227.FBpp0072455	463
3226078	7227.FBpp0074427	462
3233795	7227.FBpp0111272	460
3229985	7227.FBpp0082125	459
3236163	7227.FBpp0297155	459
3231937	7227.FBpp0085859	454
3232620	7227.FBpp0087252	453
3229855	7227.FBpp0081882	452
3225869	7227.FBpp0073989	452
3232762	7227.FBpp0087578	451
3226478	7227.FBpp0075203	450
3227215	7227.FBpp0076700	450
3232030	7227.FBpp0086066	450
3236203	7227.FBpp0297239	450
3225881	7227.FBpp0074019	450
3232922	7227.FBpp0087892	449
3227785	7227.FBpp0077773	446
3227309	7227.FBpp0076859	444
3225791	7227.FBpp0073847	444
3232109	7227.FBpp0086226	443
3225641	7227.FBpp0073561	442
3235229	7227.FBpp0290701	442
3229382	7227.FBpp0080967	442
3227034	7227.FBpp0076320	439
3232444	7227.FBpp0086905	438
3235915	7227.FBpp0293269	437
3224570	7227.FBpp0071461	437
3237183	7227.FBpp0304375	436
3226369	7227.FBpp0074982	433
3232675	7227.FBpp0087347	429
3227943	7227.FBpp0078099	429
3225190	7227.FBpp0072660	428
3229374	7227.FBpp0080950	426
3225684	7227.FBpp0073650	425
3228252	7227.FBpp0078733	424
3226564	7227.FBpp0075382	424
3236514	7227.FBpp0300412	423
3237026	7227.FBpp0303859	422
3236912	7227.FBpp0303214	422
3235368	7227.FBpp0291259	421
3236995	7227.FBpp0303762	416
3233291	7227.FBpp0089363	414
3233256	7227.FBpp0089041	413
3224382	7227.FBpp0071095	413
3231954	7227.FBpp0085902	413
3226615	7227.FBpp0075479	412
3237338	7227.FBpp0304830	412
3231519	7227.FBpp0085043	412
3237053	7227.FBpp0303935	409
3228913	7227.FBpp0080044	409
3228650	7227.FBpp0079527	407
3227184	7227.FBpp0076634	406
3237615	7227.FBpp0305731	405
3228051	7227.FBpp0078301	405
3227615	7227.FBpp0077468	404
3228128	7227.FBpp0078450	402
3229984	7227.FBpp0082123	399
3236156	7227.FBpp0297136	398
3227642	7227.FBpp0077516	397
3235260	7227.FBpp0290813	396
3226434	7227.FBpp0075119	395
3237406	7227.FBpp0305104	394
3227036	7227.FBpp0076326	394
3229626	7227.FBpp0081443	392
3231809	7227.FBpp0085615	391
3228217	7227.FBpp0078664	388
3228616	7227.FBpp0079468	387
3227262	7227.FBpp0076769	387
3233276	7227.FBpp0089182	384
3237413	7227.FBpp0305141	382
3228851	7227.FBpp0079914	382
3230400	7227.FBpp0082927	381
3236158	7227.FBpp0297140	380
3228503	7227.FBpp0079251	380
3233588	7227.FBpp0099884	379
3233663	7227.FBpp0100177	378
3229468	7227.FBpp0081149	378
3230729	7227.FBpp0083551	376
3225627	7227.FBpp0073538	376
3230189	7227.FBpp0082511	374
3229166	7227.FBpp0080551	373
3225336	7227.FBpp0072975	372
3230601	7227.FBpp0083275	370
3234954	7227.FBpp0289824	370
3229713	7227.FBpp0081601	368
3225660	7227.FBpp0073600	367
3231530	7227.FBpp0085065	366
3233611	7227.FBpp0099973	366
3232747	7227.FBpp0087548	366
3236701	7227.FBpp0301709	365
3224099	7227.FBpp0070573	365
3224101	7227.FBpp0070575	365
3232661	7227.FBpp0087321	364
3231753	7227.FBpp0085526	363
3237097	7227.FBpp0304104	361
3229317	7227.FBpp0080836	361
3228709	7227.FBpp0079648	360
3230182	7227.FBpp0082490	359
3223875	7227.FBpp0070118	358
3226724	7227.FBpp0075686	358
3232965	7227.FBpp0087979	356
3231876	7227.FBpp0085736	355
3223981	7227.FBpp0070331	355
3226298	7227.FBpp0074859	355
3227568	7227.FBpp0077378	354
3237617	7227.FBpp0305734	353
3226722	7227.FBpp0075684	352
3231874	7227.FBpp0085724	352
3233107	7227.FBpp0088433	350
3224009	7227.FBpp0070395	350
3232846	7227.FBpp0087760	349
3225579	7227.FBpp0073452	347
3232183	7227.FBpp0086370	347
3228127	7227.FBpp0078448	346
3233293	7227.FBpp0089381	344
3224463	7227.FBpp0071244	343
3237477	7227.FBpp0305307	343
3230175	7227.FBpp0082477	343
3227327	7227.FBpp0076890	343
3236687	7227.FBpp0301603	343
3230183	7227.FBpp0082496	343
3231068	7227.FBpp0084190	342
3236527	7227.FBpp0300515	342
3233212	7227.FBpp0088856	342
3226631	7227.FBpp0075508	342
3232290	7227.FBpp0086603	341
3225360	7227.FBpp0073028	341
3228300	7227.FBpp0078831	340
3235022	7227.FBpp0290013	339
3226667	7227.FBpp0075581	338
3227375	7227.FBpp0076995	338
3232903	7227.FBpp0087863	338
3229944	7227.FBpp0082063	338
3237657	7227.FBpp0305835	337
3233010	7227.FBpp0088069	337
3237290	7227.FBpp0304694	336
3224165	7227.FBpp0070672	336
3226403	7227.FBpp0075068	336
3234832	7227.FBpp0289511	335
3230740	7227.FBpp0083570	333
3234690	7227.FBpp0289184	333
3232950	7227.FBpp0087954	331
3235345	7227.FBpp0291143	331
3226131	7227.FBpp0074519	328
3228293	7227.FBpp0078816	328
3225488	7227.FBpp0073282	328
3230282	7227.FBpp0082699	327
3227259	7227.FBpp0076766	327
3227260	7227.FBpp0076767	327
3227578	7227.FBpp0077402	326
3237478	7227.FBpp0305308	324
3227283	7227.FBpp0076804	324
3230765	7227.FBpp0083625	322
3228539	7227.FBpp0079326	322
3231160	7227.FBpp0084349	321
3224566	7227.FBpp0071451	321
3233103	7227.FBpp0088408	320
3231920	7227.FBpp0085842	320
3228262	7227.FBpp0078754	320
3224285	7227.FBpp0070894	320
3231635	7227.FBpp0085258	320
3223908	7227.FBpp0070179	319
3237034	7227.FBpp0303878	318
3227301	7227.FBpp0076840	318
3234374	7227.FBpp0271790	318
3234229	7227.FBpp0112403	317
3229787	7227.FBpp0081767	317
3231627	7227.FBpp0085235	316
3233767	7227.FBpp0110433	314
3227484	7227.FBpp0077209	314
3226948	7227.FBpp0076134	314
3232044	7227.FBpp0086098	314
3237259	7227.FBpp0304598	313
3233138	7227.FBpp0088527	312
3232958	7227.FBpp0087969	312
3235404	7227.FBpp0291433	312
3223996	7227.FBpp0070370	310
3228455	7227.FBpp0079154	309
3235443	7227.FBpp0291495	308
3229589	7227.FBpp0081374	308
3228612	7227.FBpp0079462	308
3229955	7227.FBpp0082078	306
3228506	7227.FBpp0079256	306
3232637	7227.FBpp0087279	305
3226175	7227.FBpp0074609	304
3232993	7227.FBpp0088027	303
3227852	7227.FBpp0077912	303
3228043	7227.FBpp0078278	302
3228705	7227.FBpp0079637	302
3237349	7227.FBpp0304887	301
3233095	7227.FBpp0088368	300
3226203	7227.FBpp0074665	298
3236263	7227.FBpp0297441	298
3230871	7227.FBpp0083801	298
3233201	7227.FBpp0088809	297
3228392	7227.FBpp0078997	295
3231718	7227.FBpp0085458	294
3227822	7227.FBpp0077859	294
3232338	7227.FBpp0086691	293
3224502	7227.FBpp0071307	293
3236127	7227.FBpp0296988	292
3228115	7227.FBpp0078424	292
3232221	7227.FBpp0086474	292
3228148	7227.FBpp0078500	292
3237737	7227.FBpp0306158	292
3231411	7227.FBpp0084829	291
3228415	7227.FBpp0079072	289
3236635	7227.FBpp0301099	288
3227986	7227.FBpp0078174	287
3228453	7227.FBpp0079148	286
3231535	7227.FBpp0085075	286
3226567	7227.FBpp0075386	285
3226733	7227.FBpp0075700	285
3229643	7227.FBpp0081467	285
3225364	7227.FBpp0073033	284
3225000	7227.FBpp0072241	284
3229977	7227.FBpp0082110	284
3235445	7227.FBpp0291497	283
3229946	7227.FBpp0082065	282
3227684	7227.FBpp0077590	280
3226977	7227.FBpp0076200	280
3225142	7227.FBpp0072560	279
3236379	7227.FBpp0297878	279
3228078	7227.FBpp0078357	278
3232360	7227.FBpp0086748	278
3227359	7227.FBpp0076960	278
3225225	7227.FBpp0072746	277
3224630	7227.FBpp0071571	277
3230174	7227.FBpp0082476	277
3228401	7227.FBpp0079031	276
3227486	7227.FBpp0077213	275
3237210	7227.FBpp0304475	275
3228179	7227.FBpp0078584	274
3227048	7227.FBpp0076348	274
3228213	7227.FBpp0078649	273
3237597	7227.FBpp0305663	273
3227554	7227.FBpp0077351	273
3237319	7227.FBpp0304781	272
3231280	7227.FBpp0084585	272
3229219	7227.FBpp0080659	272
3236709	7227.FBpp0301765	272
3233745	7227.FBpp0110269	271
3224819	7227.FBpp0071939	271
3226763	7227.FBpp0075755	271
3233768	7227.FBpp0110435	268
3230169	7227.FBpp0082465	268
3227051	7227.FBpp0076352	267
3226429	7227.FBpp0075111	267
3232817	7227.FBpp0087711	267
3234945	7227.FBpp0289797	266
3226387	7227.FBpp0075012	266
3236612	7227.FBpp0301016	266
3226629	7227.FBpp0075504	266
3232728	7227.FBpp0087506	266
3229759	7227.FBpp0081704	266
3235749	7227.FBpp0292529	265
3235563	7227.FBpp0291942	265
3226256	7227.FBpp0074784	264
3230932	7227.FBpp0083925	264
3232312	7227.FBpp0086643	264
3230635	7227.FBpp0083356	263
3237656	7227.FBpp0305832	263
3230508	7227.FBpp0083126	263
3229564	7227.FBpp0081331	262
3234441	7227.FBpp0288398	262
3227616	7227.FBpp0077473	260
3230156	7227.FBpp0082441	260
3223846	7227.FBpp0070057	260
3230331	7227.FBpp0082806	260
3237228	7227.FBpp0304506	258
3228443	7227.FBpp0079122	258
3230256	7227.FBpp0082645	256
3229703	7227.FBpp0081584	253
3230350	7227.FBpp0082838	253
3236704	7227.FBpp0301729	252
3233664	7227.FBpp0100178	252
3232212	7227.FBpp0086442	252
3225986	7227.FBpp0074228	251
3236023	7227.FBpp0293680	251
3231945	7227.FBpp0085885	251
3225855	7227.FBpp0073966	250
3224310	7227.FBpp0070950	250
3233582	7227.FBpp0099856	250
3232825	7227.FBpp0087728	249
3228151	7227.FBpp0078510	249
3229791	7227.FBpp0081780	249
3226300	7227.FBpp0074865	248
3228585	7227.FBpp0079408	248
3234903	7227.FBpp0289639	247
3228890	7227.FBpp0080010	247
3232716	7227.FBpp0087475	247
3226346	7227.FBpp0074949	247
3233535	7227.FBpp0099583	246
3229772	7227.FBpp0081736	246
3225005	7227.FBpp0072246	246
3234733	7227.FBpp0289294	246
3232776	7227.FBpp0087613	245
3236638	7227.FBpp0301121	245
3236528	7227.FBpp0300518	245
3235017	7227.FBpp0289999	245
3236705	7227.FBpp0301731	245
3229943	7227.FBpp0082062	244
3237670	7227.FBpp0305866	244
3234358	7227.FBpp0271764	243
3232953	7227.FBpp0087958	243
3232106	7227.FBpp0086222	243
3230154	7227.FBpp0082439	242
3230598	7227.FBpp0083269	241
3237474	7227.FBpp0305302	241
3224500	7227.FBpp0071303	241
3229226	7227.FBpp0080671	240
3228862	7227.FBpp0079943	240
3232125	7227.FBpp0086257	240
3230095	7227.FBpp0082333	240
3228220	7227.FBpp0078667	240
3227655	7227.FBpp0077549	240
3224840	7227.FBpp0071970	239
3234531	7227.FBpp0288680	239
3225152	7227.FBpp0072583	239
3228327	7227.FBpp0078880	238
3235265	7227.FBpp0290838	238
3234050	7227.FBpp0111894	237
3230898	7227.FBpp0083859	236
3229282	7227.FBpp0080749	235
3230899	7227.FBpp0083860	235
3231933	7227.FBpp0085855	235
3230582	7227.FBpp0083245	234
3233521	7227.FBpp0099503	233
3227108	7227.FBpp0076460	233
3237135	7227.FBpp0304248	233
3225268	7227.FBpp0072839	233
3230777	7227.FBpp0083647	233
3231630	7227.FBpp0085249	233
3233370	7227.FBpp0091055	233
3233375	7227.FBpp0091060	233
3233378	7227.FBpp0091063	233
3233381	7227.FBpp0091066	233
3233384	7227.FBpp0091069	233
3233387	7227.FBpp0091072	233
3233390	7227.FBpp0091075	233
3233393	7227.FBpp0091078	233
3233396	7227.FBpp0091081	233
3233399	7227.FBpp0091084	233
3233402	7227.FBpp0091087	233
3233405	7227.FBpp0091090	233
3233408	7227.FBpp0091093	233
3233411	7227.FBpp0091096	233
3233414	7227.FBpp0091099	233
3233417	7227.FBpp0091102	233
3233420	7227.FBpp0091105	233
3233423	7227.FBpp0091108	233
3233426	7227.FBpp0091111	233
3231813	7227.FBpp0085619	233
3228920	7227.FBpp0080051	233
3230203	7227.FBpp0082547	233
3227257	7227.FBpp0076764	232
3230264	7227.FBpp0082658	232
3224639	7227.FBpp0071590	231
3232483	7227.FBpp0086996	231
3232844	7227.FBpp0087757	230
3237427	7227.FBpp0305180	229
3231875	7227.FBpp0085735	228
3224627	7227.FBpp0071562	228
3224488	7227.FBpp0071279	228
3225226	7227.FBpp0072748	228
3237179	7227.FBpp0304356	228
3224195	7227.FBpp0070743	227
3224281	7227.FBpp0070885	227
3225041	7227.FBpp0072317	225
3231907	7227.FBpp0085809	224
3225365	7227.FBpp0073035	223
3229674	7227.FBpp0081539	223
3224592	7227.FBpp0071497	223
3228309	7227.FBpp0078847	223
3236521	7227.FBpp0300445	223
3228077	7227.FBpp0078356	223
3227759	7227.FBpp0077720	222
3233272	7227.FBpp0089153	222
3235063	7227.FBpp0290145	221
3234821	7227.FBpp0289482	220
