SUBSYSTEM,CNSSurfaceAssociatedGlialCell,adultFatBody,adultGlialCell,adultHindgut,adultOenocyte,adultPeripheralNervousSystem,adultReticularNeuropilAssociatedGlialCell,adultTrachealCell,adultVentralNervousSystem,cellBodyGlialCell,enteroendocrineCell,eoSupportCell,epithelialCell,escortCell,femaleReproductiveSystem,follicleCell,follicleCellSt_9_,germlineCell,gustatoryReceptorNeuron,hemocyte,indirectFlightMuscle,legMuscleMotorNeuron,legTasteBristleChemosensoryNeuron,maleAccessoryGland,multidendriticNeuron,muscleCell,perineurialGlialSheath,polarFollicleCell,prefollicleCell_stalkFollicleCell,scolopidialNeuron,spermatocyte,subperineurialGlialCell
GALACTOSE METABOLISM,1,1,1,1,1,1,1,1,1,1,1,1,0.161538461538462,1,1,1,0.158301158301158,0.232394366197183,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GLUCONEOGENESIS,1,0.586899185764994,1,0.593494790994233,0.588279316596366,1,1,0.590932872152716,1,0.5921299749516,0.589014132745842,0.593494790994233,1,1,0.589014132745842,1,1,0.593160633380009,1,1,1,1,0.528058604194584,0.589014132745842,1,0.593494790994233,1,1,1,1,1,0.587685834084822
GLUTAMATE METABOLISM,0.149206566277392,0.0517482120194044,0.546420381520965,1,0.229730469185103,0.0105973567831334,0.161501897949306,0.0393012151369614,0.0235045076136238,0.204930283108751,0.0432924802916106,0.198714717566187,0.186283080116051,0.173870247910927,0.0432924802916106,0.180072772468159,0.030068860595571,0.0855696692778807,0.433522764880867,0.498813787786675,0.173870247910927,0.0336297114807643,0.0205129206476341,0.0432924802916106,0.180072772468159,0.0354770177240995,0.508797576874591,0.0437258785895627,0.0683234354870474,0.0105973567831334,0.173870247910927,0.235903409179858
GLUTAMINE METABOLISM,0.369020572033239,1,0.376443859421083,0.999999999999999,0.457085792709461,0.296591204787926,0.999999999999999,0.438294065960742,0.376443859421083,0.431837675914314,0.450916313081159,0.425281956790248,0.411864816515979,0.398026762283956,0.450916313081159,0.404999425269084,0.404999425269084,0.549166588131147,1,0.338120481927711,0.398026762283956,0.418624991038784,0.361478985244791,0.450916313081159,0.404999425269084,0.425281956790248,0.34603139250228,0.202500649747477,0.251513659857248,0.296591204787926,0.398026762283956,0.463163190552266
GLUTATHIONE METABOLISM,1,1,1,1,1,1,1,1,1,1,1,1,1,0.155038759689922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GLYCEROPHOSPHOLIPID METABOLISM,0.598950836027434,0.599323270403642,0.597471270969375,0.593494790994233,0.596106706014687,1,0.596243662057619,0.594079542366926,0.597471270969375,0.5937047626931,0.595288726139035,0.593494790994233,0.59360656824346,0.594493948859351,0.595288726139035,0.593948075328969,0.593948075328969,0.00315909883927734,1,1,0.594493948859351,0.59345884253217,1,0.595288726139035,0.593948075328969,0.593494790994233,1,1,1,1,0.594493948859351,0.00105685013260251
GLYCINE METABOLISM,0.0539344597893013,1,0.0564252590955774,0.999999999999999,0.088218831813668,0.0330729049059898,0.999999999999999,0.0799940348520774,0.0564252590955774,0.0772875453054448,0.0854606760625843,0.0746003297727436,0.0692880918199894,0.398026762283956,0.0854606760625843,0.0666653470274183,0.404999425269084,0.136779644374262,1,0.0442905224135408,0.0640664339665827,0.071933471933472,0.0514741035856573,0.0854606760625843,0.0666653470274183,0.0746003297727436,0.0466506024096386,0.202500649747477,0.0229954171171143,0.0330729049059898,0.0640664339665827,0.090992267609877
GLYCOGEN METABOLISM,0.459519613494607,0.169414349422036,0.102505046261687,0.13327120223672,0.155793647715216,1,0.106821889068098,0.142243294424627,0.102505046261687,0.137749894791221,0.15126690354359,0.13327120223672,0.124365732463981,0.492453936827649,0.15126690354359,0.119943064774548,1,0.232850605779513,1,0.0814665792626416,0.115543330065259,0.128809144373347,1,0.15126690354359,1,0.13327120223672,0.0855919223452514,1,0.32099340451185,1,1,0.160328162515101
GLYCOLYSIS/GLUCONEOGENESIS,1,0.192592592592592,1,0.16793893129771,0.183520599250936,1,1,1,1,1,1,0.16793893129771,0.161538461538462,0.155038759689922,1,0.158301158301158,1,0.232394366197183,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GLYOXYLATE METABOLISM,1,0.192592592592592,1,1,1,1,1,1,1,1,1,1,1,0.155038759689922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Glycolysis,0.000364836805130818,0.00130766622069078,1,0.000741074245451678,1,1,0.000442813725335811,0.000863690518862933,1,0.000800860723039712,0.000998708038883711,0.000741074245451678,1,0.000531147277829517,0.000998708038883711,0.000579372220706775,1,0.00283442170612035,1,1,0.000531147277829517,0.00068427176317998,1,0.000998708038883711,0.000579372220706775,0.000741074245451678,1,1,1,1,0.000531147277829517,0.00114656409888252
HISTIDINE METABOLISM,0.369020572033239,0.47504854907618,0.376443859421083,0.425281956790248,0.457085792709461,0.296591204787926,0.383751157943492,0.438294065960742,0.376443859421083,0.431837675914314,0.450916313081159,0.425281956790248,0.411864816515979,0.398026762283956,0.450916313081159,0.404999425269084,0.404999425269084,0.549166588131147,0.287871261045628,0.338120481927711,0.398026762283956,0.418624991038784,0.361478985244791,0.450916313081159,0.404999425269084,0.425281956790248,0.34603139250228,1,1,0.296591204787926,0.398026762283956,0.463163190552266
HOMOCYSTEINE METABOLISM,1,0.348671347927853,1,0.999999999999999,1,0.208665105386417,0.999999999999999,1,1,1,1,0.999999999999999,0.297505197505197,1,0.328897715988083,1,1,1,1,1,1,1,0.258014931927975,0.328897715988083,1,0.308209762803077,1,1,0.175278940027894,1,1,1
IMP SYNTHESIS / PURINE METABOLISM,0.263857334038779,0.0367863285801476,1,0.0278809313292072,0.0333664349553128,0.208665105386417,0.275337009803922,0.318671505933863,1,0.313470525063129,0.0322469982847341,0.308209762803077,1,1,0.328897715988083,1,0.0247338099116219,0.0537553567400947,0.0110532938815767,1,1,1,0.0188136343514829,1,0.0247338099116219,0.999999999999999,1,0.139734497181306,1,1,1,1
ISOLEUCINE METABOLISM,1,1,1,1,0.183520599250936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LYSINE METABOLISM,1,0.47504854907618,1,0.999999999999999,1,1,0.999999999999999,1,1,1,1,0.999999999999999,1,1,1,1,1,1,1,0.999999999999999,1,1,1,1,1,0.999999999999999,1,1,1,1,0.398026762283956,1
MANNOSE METABOLISM,1,0.348671347927853,1,0.308209762803077,0.333924699388922,1,0.999999999999999,1,1,0.313470525063129,1,0.999999999999999,1,1,1,1,1,1,1,1,1,1,1,0.328897715988083,0.292059501361827,0.999999999999999,1,1,1,1,0.286550236780985,0.338895410587512
METHYLGLYOXAL METABOLISM,1,1,0.145098039215686,1,0.183520599250936,0.110204081632653,1,1,0.145098039215686,0.171102661596958,1,0.16793893129771,1,1,0.180451127819549,1,0.158301158301158,0.232394366197183,0.10655737704918,0.128,0.155038759689922,0.164750957854406,0.138339920948617,1,1,0.16793893129771,1,1,0.0916666666666666,0.110204081632653,0.155038759689922,0.186567164179104
NUCLEOTIDE SUGAR,1,0.47504854907618,1,0.999999999999999,1,1,0.999999999999999,1,1,1,1,0.999999999999999,1,1,1,1,1,1,1,0.999999999999999,1,1,1,1,1,0.999999999999999,1,0.202500649747477,1,1,0.398026762283956,1
O-GLYCAN METABOLISM,1,0.47504854907618,1,0.999999999999999,1,1,0.999999999999999,1,1,1,1,0.999999999999999,1,0.398026762283956,1,0.404999425269084,0.404999425269084,1,1,0.999999999999999,1,1,1,1,1,0.999999999999999,1,1,0.251513659857248,1,1,1
ORNITHINE METABOLISM,1,1,1,0.999999999999999,1,1,0.999999999999999,1,1,1,1,0.999999999999999,1,1,1,0.404999425269084,0.404999425269084,1,1,0.999999999999999,1,1,1,1,1,0.999999999999999,1,1,1,1,1,1
OXIDATIVE PHOSPHORYLATION & ROS DETOXIFICATION,0.141732283464567,0.192592592592592,0.145098039215686,0.16793893129771,0.183520599250936,0.110204081632653,0.1484375,1,0.145098039215686,0.171102661596958,0.180451127819549,0.16793893129771,0.161538461538462,0.155038759689922,0.180451127819549,0.158301158301158,0.158301158301158,0.232394366197183,0.10655737704918,0.128,0.155038759689922,0.164750957854406,0.138339920948617,0.180451127819549,0.158301158301158,0.16793893129771,0.131474103585657,0.0723404255319149,0.0916666666666666,0.110204081632653,0.155038759689922,0.186567164179104
PENTOSE AND GLUCURONATE INTERCONVERSION,1,0.0367863285801476,0.0207276461983754,0.999999999999999,0.0333664349553128,1,0.0217075806700633,0.0300409253185499,1,1,0.0322469982847341,0.0278809313292072,0.0257699560025141,0.0237110894941634,0.0322469982847341,1,1,0.0537553567400947,1,0.240064257028112,1,0.302888299440024,1,0.0322469982847341,1,0.999999999999999,0.0169638554216867,1,1,1,0.286550236780985,1
PENTOSE PHOSPHATE PATHWAY,1,0.348671347927853,1,0.308209762803077,0.333924699388922,1,0.999999999999999,1,1,1,0.328897715988083,0.999999999999999,1,1,1,1,0.292059501361827,0.411411934504554,0.202152060986305,1,1,1,0.258014931927975,1,0.292059501361827,0.999999999999999,1,0.139734497181306,1,1,1,1
PHENYLALANINE METABOLISM,1,0.577286284836624,1,0.522917454478392,1,1,1,0.999999999999999,1,1,1,0.999999999999999,0.507980293972512,1,1,1,1,0.576585696221417,1,1,1,0.999999999999999,1,1,1,0.999999999999999,1,1,1,1,0.492453936827649,1
PHOSPHATE INOSITOL METABOLISM,1,0.577286284836624,1,0.522917454478392,0.55785395997172,1,1,0.999999999999999,1,1,1,0.999999999999999,1,1,0.551129305370529,1,1,1,1,0.423870055119262,1,0.999999999999999,1,1,1,0.999999999999999,1,1,1,1,0.492453936827649,1
PROLINE METABOLISM,1,1,0.376443859421083,0.999999999999999,0.457085792709461,1,0.999999999999999,1,0.376443859421083,1,1,0.999999999999999,1,1,1,1,0.404999425269084,1,1,0.999999999999999,1,1,1,1,1,0.999999999999999,1,1,1,1,1,1
PYRIMIDINE CATABOLISM,1,1,1,0.999999999999999,1,1,0.999999999999999,1,1,1,1,0.999999999999999,1,1,1,1,0.292059501361827,1,1,1,1,1,1,1,1,0.999999999999999,1,1,1,1,1,1
PYRUVATE METABOLISM,0.263857334038779,0.348671347927853,1,0.308209762803077,1,1,0.275337009803922,0.318671505933863,1,0.313470525063129,0.328897715988083,0.308209762803077,1,0.286550236780985,0.328897715988083,0.292059501361827,1,0.411411934504554,1,1,0.286550236780985,0.302888299440024,1,0.328897715988083,0.292059501361827,0.308209762803077,1,1,1,1,0.286550236780985,0.338895410587512
SALVAGE,1,1,1,0.425281956790248,1,1,0.999999999999999,1,1,1,1,0.999999999999999,1,0.398026762283956,1,1,1,0.549166588131147,1,0.999999999999999,1,1,1,1,1,0.999999999999999,1,1,1,1,1,1
SERINE METABOLISM,0.263857334038779,1,0.269631002007102,0.308209762803077,0.333924699388922,0.208665105386417,0.999999999999999,0.318671505933863,0.269631002007102,0.313470525063129,0.328897715988083,0.308209762803077,0.297505197505197,0.286550236780985,0.328897715988083,0.292059501361827,0.292059501361827,0.411411934504554,1,0.240064257028112,0.286550236780985,0.302888299440024,0.258014931927975,0.328897715988083,0.292059501361827,0.308209762803077,0.246119521912351,0.139734497181306,0.175278940027894,0.208665105386417,0.286550236780985,0.338895410587512
SPHINGOLIPID METABOLISM,1,1,1,0.999999999999999,1,1,0.999999999999999,1,1,1,1,0.999999999999999,1,1,1,1,1,0.411411934504554,1,1,1,1,1,1,1,0.999999999999999,1,1,1,1,1,0.338895410587512
THREONINE METABOLISM,1,1,1,1,1,1,1,1,1,0.171102661596958,1,1,1,1,1,1,1,1,1,1,0.155038759689922,1,1,1,1,0.16793893129771,1,1,1,1,1,1
TRYPTOPHAN METABOLISM,0.597877076552273,0.352617284067267,1,0.605094161419819,0.356134481725702,1,0.598388450041377,1,0.598007975941416,0.999999999999999,0.357785749971584,1,1,0.599836584579254,1,0.999999999999999,0.600875470369289,1,1,1,0.599836584579254,0.603516501375776,0.598012198502356,0.357785749971584,0.999999999999999,0.605094161419819,0.59915086812022,1,1,1,0.599836584579254,1
Trehalose synthesis,0.605289480671125,1.47599739520896e-06,1.21932567560999e-07,4.46585359224648e-07,3.89400149504026e-05,8.12105823964523e-07,1.49485736776925e-07,6.1711690749864e-07,1.21932567560999e-07,5.26171094694581e-07,0.000611639258337353,4.46585359224648e-07,3.17026620303012e-07,1.1176116774483e-05,8.38062102734643e-07,2.65020698527358e-07,1.30584774553384e-05,7.39887837418214e-06,1,3.91905127905526e-08,2.20303091658688e-07,3.77222451019715e-07,7.9379985413178e-08,8.38062102734643e-07,1.30584774553384e-05,4.46585359224648e-07,5.0035362887348e-08,1,1,8.12105823964523e-07,1.1176116774483e-05,1.1202535946606e-06
UBIQUINONE 10 BIOSYNTHESIS,0.141732283464567,1,0.145098039215686,0.16793893129771,0.183520599250936,1,1,0.174242424242424,1,0.171102661596958,1,0.16793893129771,0.161538461538462,1,1,0.158301158301158,0.158301158301158,0.232394366197183,1,0.128,1,1,1,0.180451127819549,0.158301158301158,1,0.131474103585657,1,0.0916666666666666,0.110204081632653,0.155038759689922,0.186567164179104
UMP SYNTHESIS,1,0.0367863285801476,1,0.0278809313292072,0.0333664349553128,0.208665105386417,0.999999999999999,0.318671505933863,1,0.313470525063129,0.0322469982847341,0.308209762803077,1,1,0.328897715988083,1,0.0247338099116219,0.0537553567400947,0.0110532938815767,1,1,1,0.0188136343514829,1,0.0247338099116219,0.999999999999999,1,0.00498881185576465,1,1,1,1
VITAMIN B6 METABOLISM,0.141732283464567,0.192592592592592,1,1,1,1,1,1,1,1,1,1,1,1,0.180451127819549,1,1,0.232394366197183,1,1,1,1,1,0.180451127819549,1,1,1,1,1,1,0.155038759689922,0.186567164179104
