SUBSYSTEM,CNSSurfaceAssociatedGlialCell,adultFatBody,adultGlialCell,adultHindgut,adultOenocyte,adultPeripheralNervousSystem,adultReticularNeuropilAssociatedGlialCell,adultTrachealCell,adultVentralNervousSystem,cellBodyGlialCell,enteroendocrineCell,eoSupportCell,epithelialCell,escortCell,femaleReproductiveSystem,follicleCell,follicleCellSt_9_,germlineCell,gustatoryReceptorNeuron,hemocyte,indirectFlightMuscle,legMuscleMotorNeuron,legTasteBristleChemosensoryNeuron,maleAccessoryGland,multidendriticNeuron,muscleCell,perineurialGlialSheath,polarFollicleCell,prefollicleCell_stalkFollicleCell,scolopidialNeuron,spermatocyte,subperineurialGlialCell
GALACTOSE METABOLISM,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,218,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLUCONEOGENESIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57352941176471,0,0,0,0,0,0,0,0,0
GLUTAMATE METABOLISM,4.19607843137255,6.55102040816327,1.48611111111111,1.24418604651163,3.0354609929078,13.375,3.96296296296296,7.46511627906977,9.44117647058824,3.31782945736434,7.13333333333333,3.3968253968254,3.56666666666667,3.75438596491228,7.13333333333333,3.65811965811966,8.44736842105263,5.09523809523809,2.14,1.7258064516129,3.75438596491228,8.025,10.03125,7.13333333333333,3.65811965811966,7.82926829268293,1.671875,9.51111111111111,7.13333333333333,13.375,3.75438596491228,2.97222222222222
GLUTAMINE METABOLISM,3.08571428571429,0,3,0,2.25,4.15384615384615,0,2.4,3,2.45454545454545,2.29787234042553,2.51162790697674,2.63414634146341,2.76923076923077,2.29787234042553,2.7,2.7,1.66153846153846,0,3.48387096774194,2.76923076923077,2.57142857142857,3.17647058823529,2.29787234042553,2.7,2.51162790697674,3.375,6.75,5.14285714285714,4.15384615384615,2.76923076923077,2.20408163265306
GLUTATHIONE METABOLISM,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLYCEROPHOSPHOLIPID METABOLISM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4590163934426,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6666666666667
GLYCINE METABOLISM,12.7058823529412,0,12.3428571428571,0,9.19148936170213,17.28,0,9.81818181818182,12.3428571428571,10.046511627907,9.39130434782609,10.2857142857143,10.8,2.76923076923077,9.39130434782609,11.0769230769231,2.7,6.75,0,14.4,11.3684210526316,10.5365853658537,13.0909090909091,9.39130434782609,11.0769230769231,10.2857142857143,13.9354838709677,6.75,21.6,17.28,11.3684210526316,9
GLYCOGEN METABOLISM,2.04761904761905,4.3,6.14285714285714,5.11904761904762,4.57446808510638,0,5.97222222222222,4.88636363636364,6.14285714285714,5,4.67391304347826,5.11904761904762,5.375,1.83760683760684,4.67391304347826,5.51282051282051,0,3.359375,0,7.16666666666667,5.65789473684211,5.24390243902439,0,4.67391304347826,0,5.11904761904762,6.93548387096774,0,3.41269841269841,0,0,4.47916666666667
GLYCOLYSIS/GLUCONEOGENESIS,0,218,0,218,218,0,0,0,0,0,0,218,218,218,0,218,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLYOXYLATE METABOLISM,0,218,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glycolysis,860,860,0,860,0,0,860,860,0,860,860,860,0,860,860,860,0,860,0,0,860,860,0,860,860,860,0,0,0,0,860,860
HISTIDINE METABOLISM,3.08571428571429,2.11764705882353,3,2.51162790697674,2.25,4.15384615384615,2.91891891891892,2.4,3,2.45454545454545,2.29787234042553,2.51162790697674,2.63414634146341,2.76923076923077,2.29787234042553,2.7,2.7,1.66153846153846,4.32,3.48387096774194,2.76923076923077,2.57142857142857,3.17647058823529,2.29787234042553,2.7,2.51162790697674,3.375,0,0,4.15384615384615,2.76923076923077,2.20408163265306
HOMOCYSTEINE METABOLISM,0,4.25490196078431,0,0,0,8.34615384615385,0,0,0,0,0,0,5.29268292682927,0,4.61702127659574,0,0,0,0,0,0,0,6.38235294117647,4.61702127659574,0,5.04651162790698,0,0,10.3333333333333,0,0,0
IMP SYNTHESIS / PURINE METABOLISM,6.2,434,0,434,434,8.34615384615385,5.86486486486486,4.82222222222222,0,4.93181818181818,434,5.04651162790698,0,0,4.61702127659574,0,434,434,434,0,0,0,434,0,434,0,0,13.5625,0,0,0,0
ISOLEUCINE METABOLISM,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LYSINE METABOLISM,0,2.11764705882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76923076923077,0
MANNOSE METABOLISM,0,4.25490196078431,0,5.04651162790698,4.52083333333333,0,0,0,0,4.93181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61702127659574,5.425,0,0,0,0,0,5.56410256410256,4.42857142857143
METHYLGLYOXAL METABOLISM,0,0,218,0,218,218,0,0,218,218,0,218,0,0,218,0,218,218,218,218,218,218,218,0,0,218,0,0,218,218,218,218
NUCLEOTIDE SUGAR,0,2.11764705882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0,2.76923076923077,0
O-GLYCAN METABOLISM,0,2.11764705882353,0,0,0,0,0,0,0,0,0,0,0,2.76923076923077,0,2.7,2.7,0,0,0,0,0,0,0,0,0,0,0,5.14285714285714,0,0,0
ORNITHINE METABOLISM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OXIDATIVE PHOSPHORYLATION & ROS DETOXIFICATION,218,218,218,218,218,218,218,0,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218
PENTOSE AND GLUCURONATE INTERCONVERSION,0,434,434,0,434,0,434,434,0,0,434,434,434,434,434,0,0,434,0,7,0,5.16666666666667,0,434,0,0,434,0,0,0,5.56410256410256,0
PENTOSE PHOSPHATE PATHWAY,0,4.25490196078431,0,5.04651162790698,4.52083333333333,0,0,0,0,0,4.61702127659574,0,0,0,0,0,5.425,3.33846153846154,8.68,0,0,0,6.38235294117647,0,5.425,0,0,13.5625,0,0,0,0
PHENYLALANINE METABOLISM,0,1.40522875816993,0,1.66666666666667,0,0,0,0,0,0,0,0,1.7479674796748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83760683760684,0
PHOSPHATE INOSITOL METABOLISM,0,1.40522875816993,0,1.66666666666667,1.49305555555556,0,0,0,0,0,0,0,0,0,1.52482269503546,0,0,1.1025641025641,0,2.31182795698925,0,0,0,0,0,0,0,0,0,0,1.83760683760684,0
PROLINE METABOLISM,0,0,3,0,2.25,0,0,0,3,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PYRIMIDINE CATABOLISM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PYRUVATE METABOLISM,6.2,4.25490196078431,0,5.04651162790698,0,0,5.86486486486486,4.82222222222222,0,4.93181818181818,4.61702127659574,5.04651162790698,0,5.56410256410256,4.61702127659574,5.425,0,3.33846153846154,0,0,5.56410256410256,5.16666666666667,0,4.61702127659574,5.425,5.04651162790698,0,0,0,0,5.56410256410256,4.42857142857143
SALVAGE,0,0,0,2.51162790697674,0,0,0,0,0,0,0,0,0,2.76923076923077,0,0,0,1.66153846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SERINE METABOLISM,6.2,0,6.02777777777778,5.04651162790698,4.52083333333333,8.34615384615385,0,4.82222222222222,6.02777777777778,4.93181818181818,4.61702127659574,5.04651162790698,5.29268292682927,5.56410256410256,4.61702127659574,5.425,5.425,3.33846153846154,0,7,5.56410256410256,5.16666666666667,6.38235294117647,4.61702127659574,5.425,5.04651162790698,6.78125,13.5625,10.3333333333333,8.34615384615385,5.56410256410256,4.42857142857143
SPHINGOLIPID METABOLISM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42857142857143
THREONINE METABOLISM,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,218,0,0,0,0,0,0
TRYPTOPHAN METABOLISM,0,0,0.981481481481482,0,0,0,0,0.785185185185185,0,0.803030303030303,0,0.821705426356589,0.861788617886179,0,0.75177304964539,0.883333333333333,0,0.543589743589744,0,1.13978494623656,0,0,0,0,0.883333333333333,0,0,0,0,0,0,0.72108843537415
Trehalose synthesis,0,1688,1688,1688,35.1666666666667,73.85,1688,1688,1688,1688,15.0714285714286,1688,1688,44.7575757575758,1688,1688,43.4411764705882,1688,0,1688,1688,1688,1688,1688,43.4411764705882,1688,1688,0,0,73.85,44.7575757575758,1688
UBIQUINONE 10 BIOSYNTHESIS,218,0,218,218,218,0,0,218,0,218,0,218,218,0,0,218,218,218,0,218,0,0,0,218,218,0,218,0,218,218,218,218
UMP SYNTHESIS,0,434,0,434,434,8.34615384615385,0,4.82222222222222,0,4.93181818181818,434,5.04651162790698,0,0,4.61702127659574,0,434,434,434,0,0,0,434,0,434,0,0,434,0,0,0,0
VITAMIN B6 METABOLISM,218,218,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,218,0,0,0,0,0,218,0,0,0,0,0,0,218,218
